HitId,HitTitle,Annotation,AssignmentId,WorkerId,Status,AcceptTime,SubmitTime,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3Q5ZZ9ZEVOFNI2G5AMV9KUO4A4U58S,AZEGZ5ZVM6P5A,Approved,"Mon Sep 05 15:49:09 PDT 2016","Mon Sep 05 15:53:32 PDT 2016","scores_final:2,2,1,3,1,4,4,4,1,2,3,5,2,1,2,1,5,4,3,3,4,4,1,3,5,1,4,4,3,3,5,5,5,2,1,4,4,5,1,4,5,2,4,4,3,4,1,5,1,4,4,2,3,1,5,4,1,5,1,2,5,1,3,5,4,5,5,5,4,5,5,4","file_names_seen:170_425999496_82fb5fa45c_b.png,1364_825743247_cf28e9375a_b.png,2277_2539714535_a0001a7b18_z.png,146_344098515_af4947bcfa_b.png,2445_3960043592_3a69e5ce74_z.png,2005_2387909547_1de73f4c3a_z.png,3007_5709666545_b8faa21a69_z.png,163_358216333_60fed090f4_z.png,2668_3887893951_8557a2a481_b.png,3069_3056542237_4a8e7c9697_z.png,2202_1794071922_804b0876f9_z.png,47_113569013_faed4e79cd_b.png","thumbnail_order_seen:Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3DYGAII7PL8XHGYKGVLN4RELVAHQPA,A3UTFL5JHRQCM1,Approved,"Mon Sep 05 16:00:06 PDT 2016","Mon Sep 05 16:06:40 PDT 2016","scores_final:1,3,4,2,2,5,3,1,4,2,2,2,3,4,2,2,1,5,2,3,4,2,1,1,1,1,1,1,3,1,1,3,2,3,4,2,1,3,1,1,5,3,5,5,5,5,5,5,1,5,3,1,4,1,4,2,2,1,1,5,3,1,1,1,5,1,1,1,1,1,1,1","file_names_seen:1292_4681968307_d03a0c37a0_b.png,2277_2539714535_a0001a7b18_z.png,1240_4610525888_bcb8854bf3_z.png,2525_3695021827_2a8d4867a0_z.png,170_425999496_82fb5fa45c_b.png,1236_1434571998_1b2eef1b65_z.png,2163_2459428717_b87dd7249b_z.png,47_113569013_faed4e79cd_b.png,178_419246022_4e8447361b_b.png,2420_2264951280_633c370184_z.png,3079_2698573338_e0604dd1e9_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3MHW492WW0DJ1LXOAEN5TAJY7XLVMD,A5QWTKVJ0B9QW,Approved,"Mon Sep 05 16:03:37 PDT 2016","Mon Sep 05 16:12:28 PDT 2016","scores_final:3,1,1,5,1,1,5,1,1,2,1,1,4,2,4,1,2,1,4,3,5,2,1,1,2,2,1,2,1,5,1,1,1,1,1,1,3,4,4,5,4,4,3,1,2,1,1,2,1,2,2,1,2,3,1,4,2,3,1,1,1,2,5,1,3,2,3,2,1,5,1,1","file_names_seen:2494_4077513200_6532d24392_z.png,191_496555142_4ae1ae4ef6_b.png,3279_2512131424_fdb16c419a_z.png,2163_2459428717_b87dd7249b_z.png,2420_2264951280_633c370184_z.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png,3044_2609355515_a62a2fdef2_z.png,132_358220253_7a980467fa_z.png,3069_3056542237_4a8e7c9697_z.png,126_318735136_983c879f9d_z.png,1034_4594553512_70aaa41335_z.png","thumbnail_order_seen:Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3CTOC39K37QRPNQ7PJ7X74BEHLJJ75,A16Z0GOJEC7P7F,Approved,"Mon Sep 05 16:09:59 PDT 2016","Mon Sep 05 16:13:47 PDT 2016","scores_final:4,4,5,3,1,2,1,2,2,1,2,2,3,3,1,3,5,4,3,5,1,1,3,2,5,3,3,1,2,5,1,1,2,2,3,2,4,4,4,4,4,4,5,4,3,1,5,2,5,4,3,3,1,5,4,2,1,2,3,2,1,1,1,2,1,1,1,5,5,5,2,1","file_names_seen:2752_4501881378_17685ba665_b.png,2289_2396586894_897477f566_z.png,202_481015189_cf6883d965_z.png,2272_2505419637_15ecd5c05a_z.png,1292_647719891_2f11baa4ce_z.png,1308_5185461804_0c43737727_z.png,47_113569013_faed4e79cd_b.png,1324_875657112_e1e6f99b29_b.png,1004_648585252_71e7a46045_z.png,3238_2901871064_23bf217506_z.png,146_344098515_af4947bcfa_b.png,3044_2609355515_a62a2fdef2_z.png","thumbnail_order_seen:Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3P59JYT76LKEHPP6V146DJHF47OT24,A133QG754CGS3I,Approved,"Mon Sep 05 16:09:34 PDT 2016","Mon Sep 05 16:15:28 PDT 2016","scores_final:1,2,3,1,1,1,1,2,4,1,1,2,1,4,1,1,1,2,2,2,1,1,4,5,4,1,1,2,1,3,2,1,1,1,2,1,2,1,3,3,1,2,5,2,1,4,1,1,2,5,1,1,5,2,1,1,4,4,1,1,4,4,4,4,4,4,1,1,1,1,1,1","file_names_seen:3079_2698573338_e0604dd1e9_z.png,1364_825743247_cf28e9375a_b.png,2086_5711227326_234b26ca96_b.png,3014_3062961980_40447557ec_b.png,1099_4722587049_886a00ef82_b.png,1188_863930370_5ebf5a55bf_z.png,1324_875657112_e1e6f99b29_b.png,2420_2264951280_633c370184_z.png,1236_1434571998_1b2eef1b65_z.png,181_465965877_f74a10c8fb_z.png,47_113569013_faed4e79cd_b.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp_crop,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3Z2R0DQ0JHECS67956FBEXHE1X1E2Z,A15HJADO8IPD4A,Approved,"Mon Sep 05 16:12:50 PDT 2016","Mon Sep 05 16:18:51 PDT 2016","scores_final:1,5,2,4,3,3,3,1,4,5,3,3,1,4,2,1,2,5,2,1,1,4,5,2,3,1,1,1,5,1,4,4,4,4,4,4,5,1,1,1,1,4,2,3,3,1,3,5,5,3,2,4,1,3,1,1,1,1,1,1,1,1,1,1,1,2,4,1,2,5,1,1","file_names_seen:1240_4610525888_bcb8854bf3_z.png,2531_4045411905_0b3069a35e_z.png,184_403422045_07474fcf5f_b.png,2494_4077513200_6532d24392_z.png,3007_5709666545_b8faa21a69_z.png,47_113569013_faed4e79cd_b.png,171_454425908_38632fdddb_b.png,3005_2879719300_46bb75dc29_z.png,2656_4060256463_96662c4a7e_z.png,146_344098515_af4947bcfa_b.png,170_425999496_82fb5fa45c_b.png,3084_2906850476_4f8794fd78_z.png","thumbnail_order_seen:Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3H0W84IWBK2TWQOUKWUCF5PMDPHRER,A3LC932XCW7X1D,Approved,"Mon Sep 05 16:12:44 PDT 2016","Mon Sep 05 16:19:00 PDT 2016","scores_final:5,1,1,3,4,3,1,2,5,5,1,5,4,1,5,5,5,4,1,3,2,3,4,5,1,4,1,1,4,1,3,5,1,1,4,5,4,4,5,4,4,5,1,2,5,3,1,4,3,1,1,3,4,1,5,5,3,2,1,5,2,4,4,1,1,2,1,1,1,1,1,1","file_names_seen:2588_4080089682_9e13f60250_b.png,1324_875657112_e1e6f99b29_b.png,3112_2881946369_dbd42ec3de_b.png,2668_3887893951_8557a2a481_b.png,1188_863930370_5ebf5a55bf_z.png,1240_4610525888_bcb8854bf3_z.png,47_113569013_faed4e79cd_b.png,2761_4046158234_55fc4daa4a_z.png,1034_4594553512_70aaa41335_z.png,1292_647719891_2f11baa4ce_z.png,127_385355220_2378f94d03_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3HUTX6F6VUNY4XKYZKI7J9BS5Z7O2D,AUDUTWH9IX1IR,Approved,"Mon Sep 05 15:58:07 PDT 2016","Mon Sep 05 16:19:12 PDT 2016","scores_final:1,1,1,1,1,5,1,1,2,1,1,5,1,5,5,1,1,1,1,1,5,1,1,1,1,1,1,1,1,5,1,5,1,1,1,1,1,5,1,1,1,1,5,5,5,5,1,5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,1,5,1,2,1,1,1,1,1,1","file_names_seen:181_465965877_f74a10c8fb_z.png,3005_2879719300_46bb75dc29_z.png,3017_2668240402_46382f1d66_b.png,2591_3955185437_a931a22429_z.png,1324_875657112_e1e6f99b29_b.png,3007_5709666545_b8faa21a69_z.png,2186_2080335332_7f36951e17_z.png,2531_4045411905_0b3069a35e_z.png,47_113569013_faed4e79cd_b.png,2202_1794071922_804b0876f9_z.png,1099_4722587049_886a00ef82_b.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized,Pred_imp,Pred_imp_crop,Edge_energy,Pred_imp_straight,Jumbled,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3JRJSWSMQHL1DO3S96TGX7M67B1E3A,AOTGCW246T96O,Approved,"Mon Sep 05 16:13:40 PDT 2016","Mon Sep 05 16:19:59 PDT 2016","scores_final:1,1,1,1,1,3,1,1,1,1,5,1,1,1,4,2,2,2,1,5,1,1,1,1,5,5,5,5,5,5,3,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,2,1,1,2,1,1,1,1,1,1,5,1,2,1,2,1,1,1,1,1,1,1,1,4,1,1","file_names_seen:3070_2929220395_49bd809e8e_z.png,3007_5709666545_b8faa21a69_z.png,2752_4501881378_17685ba665_b.png,2588_4080089682_9e13f60250_b.png,47_113569013_faed4e79cd_b.png,2491_4075042540_3549f711c9_z.png,146_344098515_af4947bcfa_b.png,3112_2881946369_dbd42ec3de_b.png,2734_4157456167_c6f399089d_b.png,1034_4594553512_70aaa41335_z.png,1364_825743247_cf28e9375a_b.png,2591_3955185437_a931a22429_z.png","thumbnail_order_seen:Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3JZQSN0I3QAUDEFCZWK6YJWFNHLGF2,A3270FW40DQISH,Approved,"Mon Sep 05 16:08:00 PDT 2016","Mon Sep 05 16:20:14 PDT 2016","scores_final:1,2,4,1,4,3,4,4,2,1,5,3,4,5,1,3,5,3,5,2,5,1,1,1,1,1,5,1,1,2,5,4,3,1,1,5,1,1,5,1,4,1,5,4,4,5,1,2,5,3,1,2,1,4,1,1,1,4,1,1,5,5,5,5,5,5,1,1,1,1,1,1","file_names_seen:2478_4053829915_44d95e393d_b.png,1034_4594553512_70aaa41335_z.png,3014_3062961980_40447557ec_b.png,199_515870489_8a54cff838_z.png,3105_2850221379_694f84806e_z.png,1018_1412581843_3eec907973_z.png,1004_648585252_71e7a46045_z.png,2591_4061348630_a988f0ef34_b.png,3238_2901871064_23bf217506_z.png,170_425999496_82fb5fa45c_b.png,47_113569013_faed4e79cd_b.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Edge_energy,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3L4PIM1GQTGR2V5LKX66M8H2V1MYRD,A1LT2BHPZJ0AZH,Approved,"Mon Sep 05 16:15:26 PDT 2016","Mon Sep 05 16:20:34 PDT 2016","scores_final:3,1,1,1,1,5,2,1,3,5,1,1,1,1,1,1,1,4,1,2,4,1,1,3,4,3,3,3,3,3,3,1,1,2,3,5,1,3,1,1,5,1,4,4,1,3,4,4,2,2,1,1,4,1,5,1,1,1,4,2,1,1,1,4,4,1,1,3,1,1,1,1","file_names_seen:3115_3187169959_d9321b62ca_b.png,2313_1808247764_e14051c45d_z.png,3005_2879719300_46bb75dc29_z.png,3169_2616840052_9276d381a9_z.png,47_113569013_faed4e79cd_b.png,1236_1434571998_1b2eef1b65_z.png,3154_3020636220_cceabdb71f_z.png,3205_2885838948_6900073171_z.png,1208_5118557916_d82885e9de_z.png,3105_2850221379_694f84806e_z.png,1324_875657112_e1e6f99b29_b.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3IKZ72A5B4G0N6WYM0X1O35COT7NFH,A2KBZ75HMJ7KVX,Approved,"Mon Sep 05 15:52:46 PDT 2016","Mon Sep 05 16:21:19 PDT 2016","scores_final:3,1,4,3,2,1,5,4,4,2,5,4,1,1,2,1,5,2,2,2,1,2,3,3,2,4,2,1,5,2,1,1,5,3,1,1,1,5,5,5,5,5,5,1,5,2,1,1,5,5,1,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,5,1,2,1,1","file_names_seen:3117_2613392091_290430f73b_z.png,2656_4060256463_96662c4a7e_z.png,3069_3056542237_4a8e7c9697_z.png,171_454425908_38632fdddb_b.png,1324_875657112_e1e6f99b29_b.png,1427_5118447003_732950326a_b.png,2531_4045411905_0b3069a35e_z.png,2599_4003246467_e68fd1ee24_b.png,1240_4610525888_bcb8854bf3_z.png,47_113569013_faed4e79cd_b.png,146_344098515_af4947bcfa_b.png,2591_3955185437_a931a22429_z.png","thumbnail_order_seen:Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop",on,on,on,on,on,on,
